label,predictions
11995,10440.782
32999,29556.39
7950,7761.0913
15990,13592.823
6500,7409.1196
22487,22076.488
4995,6635.687
6995,5519.9834
10900,13691.036
20990,22268.16
12998,12150.687
20860,23891.842
5495,5865.232
9799,10913.073
27995,29106.455
24999,24126.547
7950,8288.253
3788,5135.3647
4495,6076.6226
6500,11795.592
7499,7778.391
13795,16265.434
4995,5362.9487
31990,26989.281
23590,23600.023
25990,26816.05
10995,14401.13
17590,17957.805
1000,7815.1646
27590,30075.754
27990,25838.092
9999,14020.384
24990,22366.09
24980,20501.963
9999,8126.1206
28990,27992.494
7995,8480.146
7995,8487.819
25995,27254.06
39990,27149.645
21990,20774.762
8995,14069.797
20999,14727.621
23799,23656.945
19499,21556.895
17995,13969.258
27995,30712.516
26995,19593.775
4950,6702.6143
18999,19756.508
8777,8147.8223
27590,27929.059
4950,6803.016
17988,15694.712
7999,8207.422
14500,14714.827
12900,19569.36
8995,8686.969
5675,5130.6816
12995,10982.382
11950,12558.419
39500,42587.008
31990,27123.63
10898,13770.964
6500,5341.395
21990,15775.804
37400,36964.79
15999,15658.585
23590,21496.393
9800,15421.108
14488,19711.018
28734,26033.076
2995,3787.1177
7266,7660.8193
23995,22120.732
6995,10041.391
30590,30104.74
12000,14113.343
36487,34276.08
34875,32276.3
24990,30376.3
29990,34038.617
20990,20767.121
15995,19330.473
7600,8040.2134
7990,8372.078
36590,32250.441
16999,19454.166
25590,14834.947
11450,9853.605
6495,3560.8054
38990,37783.266
8995,7721.5415
17590,17427.223
10995,13136.751
8999,11435.669
36590,35143.523
12950,12077.012
36990,26963.586
8495,6406.5728
1295,5787.612
37590,35591.94
11995,9961.961
6800,11206.858
4995,4729.5225
21000,18864.07
6995,7676.688
12999,8081.113
4490,3997.6912
12995,11944.91
23995,29132.36
21574,20445.379
5300,2997.2046
10500,12474.63
4750,6240.3726
4490,8443.382
29995,15302.562
3981,10427.268
37995,37759.12
19988,19005.889
5850,16731.96
5988,4887.4624
8400,9589.684
16000,16342.137
27995,16895.277
36990,35360.32
30990,32201.402
36590,34494.23
24990,26980.516
25995,27403.062
33999,23779.887
20950,21907.975
13997,15864.757
9442,11540.735
17800,20977.309
14999,16488.512
38995,21717.799
14495,16106.011
21999,17148.441
10988,8679.513
23500,18825.166
39981,37447.824
39990,37663.977
14785,17060.07
8800,12611.351
15995,15163.953
5995,5765.934
13990,14600.646
19990,17419.18
24590,29887.297
39999,38100.727
20000,17412.137
27972,25986.99
29990,29537.855
37995,37770.57
39693,41631.727
6710,6786.088
21495,18489.01
8795,7592.893
5995,5627.9014
8500,12924.954
25999,26969.703
16498,15927.227
15985,18538.29
24880,28485.232
18590,14083.703
2900,2550.1667
8995,8079.017
9995,10097.392
37990,36520.957
37687,23525.955
32990,28783.738
14950,16224.573
13350,14911.628
11995,14888.608
3800,15856.491
19777,18108.209
13995,12813.056
8995,12229.073
26995,26015.11
11900,15306.635
16960,17360.59
33990,34028.52
21905,22491.97
19995,24492.477
22788,20790.164
17988,17591.922
34990,24923.66
16995,16101.757
19590,19470.6
27590,21038.102
9500,10464.401
4975,5873.7915
36900,24727.059
29990,28110.172
30990,26344.373
37997,32524.715
14988,10804.876
23990,25872.695
37590,26033.0
29890,26574.799
14961,16618.695
35590,33530.547
8500,8100.8345
29990,31289.973
7997,7671.9155
17995,22413.53
13995,14147.366
15999,14556.604
38999,39041.11
25590,14870.012
39995,35693.85
31990,29426.775
14899,11357.491
26499,27293.94
7295,13540.522
36900,31120.992
20590,14163.858
7442,13618.095
11995,14519.879
6499,6002.6157
19931,20311.002
36963,35191.375
27955,18777.027
32999,35005.496
8950,9493.657
12500,13174.845
30990,29970.066
10999,9447.897
24995,25389.828
7975,8426.024
27891,29774.73
39990,39150.83
21990,15559.058
33990,17028.602
13995,13280.658
24995,25356.395
29977,24317.12
30590,31169.898
35592,34429.992
6995,6690.2476
38499,37518.73
30995,27321.07
4800,9814.774
18950,19188.156
34990,33835.29
1750,4910.3887
19999,16581.191
26495,29655.004
29990,28640.463
22990,21954.484
4995,5611.6343
6000,7113.178
18900,16847.797
21500,21489.188
31990,25652.1
26990,27275.045
15222,11993.712
1000,10671.853
11995,14134.304
9999,10898.024
15590,16393.555
37990,34828.793
29995,24631.293
10950,15138.882
13590,6581.757
32795,30825.959
7999,10043.845
19590,19093.867
15997,19531.223
17500,17561.248
32988,33721.14
12990,14182.441
13400,15428.324
11995,16497.564
9500,6112.777
8995,10309.712
14694,15339.154
11995,10040.298
15999,21452.309
39999,39639.992
8299,9058.508
8500,9468.109
22450,21762.611
3500,5235.0103
16995,15823.817
32590,21469.062
4995,8775.925
23999,20278.934
21990,20602.994
23487,18395.041
27990,20756.648
17495,18140.443
10995,10814.386
6999,8333.451
19800,21271.395
27999,25527.428
9499,10354.942
12998,10633.323
13990,18182.045
25990,23481.518
17995,24608.916
34800,31465.814
14450,14112.777
7900,7647.056
29990,25284.094
17495,16028.931
14500,13353.4
14800,18380.008
14879,14629.705
14995,12968.505
32990,31848.576
16388,16789.191
9988,10298.529
11998,13126.888
23590,21319.287
32998,32701.865
36590,32185.664
6500,10816.457
11585,10492.452
12500,15437.065
11995,11493.952
11987,13905.415
26990,28883.355
17990,16880.32
7639,10023.557
27990,28086.203
7700,7168.043
21497,21045.395
9200,11675.71
30995,31183.664
6995,8181.4985
19590,17131.258
19976,23229.994
9995,10858.427
11995,11060.161
12688,14739.305
25590,25840.527
13450,11789.91
12500,13592.378
10500,11782.13
13900,16480.52
17990,17024.26
12499,20091.344
6488,9994.942
17990,21857.047
14999,29708.758
26950,27725.533
26950,25574.932
14995,22468.666
37495,39928.203
8999,10318.665
14590,16383.848
36590,32466.918
13422,14060.636
19495,29570.99
5588,5059.075
19500,19754.262
23988,27942.402
34990,35305.312
12899,20601.33
5450,6902.6685
37990,33335.613
31990,30447.434
37590,28574.453
17990,13933.746
10500,10242.53
39950,42968.99
15995,16951.701
7995,17498.875
30900,29853.19
23590,22773.75
5495,8027.919
11555,3755.8784
15888,17784.707
21990,16663.463
11333,13710.763
8550,12772.506
29988,28234.918
12500,14459.081
28590,26200.867
24995,30035.867
3000,10515.858
33990,33766.273
6500,7705.596
10902,11859.376
21000,22280.309
9995,8097.5454
33590,33379.996
29995,24131.277
36998,37910.836
23750,11317.719
33990,35091.883
25900,20551.096
18999,20044.023
35800,23785.805
12995,15569.247
6995,8058.066
13999,13543.04
34590,32167.775
15990,22385.23
4450,4852.465
22995,23317.32
26998,28391.256
9990,10593.265
4300,6046.9937
6990,4802.711
20299,20275.172
39900,36549.133
36990,40019.055
39999,36831.438
7495,8370.358
35995,35201.785
29590,31948.625
6995,4328.507
18995,12565.065
34999,39694.438
26990,27971.684
7660,7136.112
19985,20704.059
27988,33480.957
23590,20460.37
2995,631.1061
24990,24455.57
33999,35989.69
9995,10146.399
7995,8806.308
37990,34723.742
39990,27039.082
35990,35521.465
18990,19616.66
21590,19750.871
9800,9703.574
13990,10262.25
35590,33149.67
23590,22826.703
9499,11715.415
30990,31602.238
1200,17813.152
21977,21461.732
26990,22943.908
37990,35785.84
34995,34485.016
21995,22917.344
23590,20921.746
38678,35416.17
22995,24592.71
26985,14445.269
39990,24704.586
17950,19845.357
6495,7563.479
28997,28233.045
25900,26640.273
33590,32705.57
5995,6750.203
30990,29706.61
6999,9494.024
22990,22624.11
31412,32771.22
25995,4076.545
13995,17468.156
17900,19136.934
9998,10614.451
34900,36268.516
3995,3700.4268
6488,7880.358
11995,12182.851
35990,32690.465
27590,27914.016
19900,18592.107
34999,22383.621
23665,26644.15
3750,4922.3687
33950,37636.867
25990,23778.303
34990,32582.457
16995,14648.456
29590,22762.379
17222,17404.463
3995,4478.3433
17498,19189.879
7988,11062.052
35590,34493.184
5500,5098.6
16900,13486.368
7995,8949.977
29777,29653.037
34995,34632.984
8998,10834.825
18990,16523.748
18990,18549.875
18495,19310.543
3195,7296.154
8995,10820.2
16990,15154.306
5950,6195.1216
18950,17496.145
9999,11358.258
4999,6296.8403
36988,25550.41
4499,4927.441
24495,22746.406
25998,24280.367
11363,13629.694
12295,9597.669
12999,14955.776
13900,14401.668
18495,20523.72
26590,24347.23
24990,22120.742
21587,19294.234
10995,8155.7876
36590,35602.47
19491,16321.3545
5200,6636.849
7777,7512.3247
20990,19998.973
12990,14355.427
24990,34674.383
11500,12434.446
27990,27392.318
28998,27985.305
5988,5203.5347
25000,14614.314
31990,27921.016
19900,20286.463
4999,6916.413
21495,16681.922
16995,18338.547
6995,5273.9126
15995,15632.71
11999,9032.479
23900,21268.36
25472,25687.658
17990,17843.602
16995,15013.307
15590,14415.7705
5995,6642.2095
29980,28484.477
10975,13256.743
29927,27904.723
17990,16916.662
17950,17172.514
7999,8840.075
10995,12838.238
18990,15214.437
6243,6333.7163
9350,5955.1606
24990,22295.621
16590,16006.01
23590,27320.92
38495,31221.379
14900,10997.507
4995,4113.8413
12500,16469.357
20995,17564.066
16988,21430.588
4500,4781.1167
23989,21816.777
28990,26921.098
14999,16017.182
10980,10589.05
20990,18877.365
14997,16375.78
8999,12505.628
23990,24349.387
35990,34581.33
10375,15001.617
5950,6963.4966
33990,34734.723
26990,18556.215
3300,3103.393
36995,19010.145
15590,16828.395
20990,16646.598
6988,8191.3374
2495,6846.8306
21998,22440.084
14900,11685.818
4495,4440.513
7488,13358.362
35590,32573.992
7800,9986.076
19993,21032.27
24999,23099.848
35590,34268.88
29590,26755.676
34995,31127.875
4995,7051.1567
37996,43606.062
33000,8923.696
26590,28630.701
26590,28554.738
12995,17000.516
7995,10126.845
26990,29255.758
23500,21022.066
4995,5368.88
16990,16415.96
28997,30037.691
14995,15658.06
8477,9836.331
15999,23845.623
10680,9441.225
5750,6071.0205
29999,21712.271
8230,9922.617
9490,9603.458
8995,7948.3135
9950,10354.188
25990,22931.121
8900,11487.925
17995,22761.652
29990,29026.17
31900,30932.588
21999,18703.19
36990,37647.953
16990,16975.037
6995,13820.018
4499,5348.8345
7495,7118.7495
6699,10183.065
3495,8334.758
16952,16997.803
12495,10601.085
5999,6276.9097
24950,21886.523
21000,29909.352
6939,7867.8765
8995,9891.503
14995,17552.41
29500,29767.617
9995,7441.016
10995,9952.671
6495,8502.299
18000,15398.546
20988,19841.467
26990,28859.566
14999,17077.62
7200,7112.974
36590,32299.137
34590,33054.31
36590,32350.484
4977,5341.8237
13995,14885.931
29944,32779.453
14995,12889.565
2450,13128.655
34999,38217.97
35995,29586.787
16590,16627.578
26995,11217.466
18950,16776.197
5999,4911.1313
15590,16501.95
13950,11813.388
29990,28669.227
7900,9402.63
9995,7519.6777
14999,15179.746
11500,13348.194
29999,30210.492
26900,22790.49
23995,21198.604
26999,22172.434
15590,14710.515
24990,21503.434
6500,7182.92
27990,22651.504
29500,32031.76
19995,20087.195
12495,13620.312
39950,43209.215
27043,26147.363
25590,25077.578
11752,11275.4375
15404,14714.86
18995,15212.337
15988,16640.158
27555,25857.9
14448,11716.868
4950,4311.814
8788,9385.548
30990,26372.797
21590,21027.312
14500,17086.664
10978,12831.477
9200,19587.133
8600,6322.5737
26990,27168.172
39940,38251.15
6495,6636.351
27990,28655.732
10499,12426.98
17990,12565.65
24985,16947.697
30995,33681.785
18991,15666.34
39788,23035.883
15495,11854.139
15590,15112.436
29988,28428.637
6999,8818.393
26791,28897.365
39995,37481.555
36590,31917.15
4488,5415.016
16977,16223.688
7995,6765.2046
31990,29677.623
6988,7714.838
25990,26966.227
20590,17975.24
14995,14691.134
21590,20510.72
9823,8159.629
15990,16828.344
10990,8637.014
14156,10848.445
18200,15623.199
39000,37320.07
12995,14850.195
14021,15029.77
38990,37833.902
10950,9898.526
10995,8094.2046
13900,9911.843
8995,8065.3037
11980,13282.897
3000,12476.331
23990,23433.852
17999,16447.254
29988,26338.9
22900,19903.16
18995,20783.535
27995,27361.752
11500,9153.826
28400,26476.441
18995,19853.727
12950,13626.519
35990,34062.17
10499,9550.329
29995,33183.65
23995,23600.254
30900,20709.285
19787,19914.902
24995,29173.371
32590,29970.656
37990,33087.34
21194,19290.791
18900,22385.676
34590,30546.518
18900,21975.863
7500,8608.345
12998,15527.879
18100,17423.922
23998,23194.145
9500,11134.064
25990,23498.512
8500,11541.996
8995,9163.313
12888,15688.626
12891,13390.408
18990,24344.598
4500,4674.8984
35590,32367.762
14590,13773.044
21990,21990.793
37990,34133.01
19900,20685.041
33990,33640.73
36590,32120.361
28250,28814.912
8880,17401.145
6995,5690.0796
26590,22770.75
17995,19366.0
5995,6551.6616
15995,17821.996
4450,5213.0317
8995,9855.11
6995,4950.6685
20988,19348.646
23500,22885.07
35990,34680.918
32988,22944.113
5495,11694.951
11498,12476.431
29590,28188.105
17995,23998.31
29590,25407.9
3700,8341.194
15590,15185.739
17924,16286.671
39995,54241.21
14990,15097.672
19279,19994.68
23999,18126.51
12295,14039.306
10988,8146.0757
11268,12003.83
11500,10234.151
23495,23181.875
12999,15452.772
24999,24975.06
9975,13987.768
35590,33313.695
16988,17789.574
19985,22215.617
14900,15860.473
35590,33600.58
38590,40333.54
12995,14155.046
16689,17069.262
5495,6415.98
18897,15046.47
8900,10124.696
17995,14672.874
29995,28594.973
12495,14829.56
19800,23787.352
14999,21225.871
23999,28548.486
19990,22015.383
28995,27660.793
9400,8728.839
18590,17682.74
6495,7828.1636
10980,8854.901
8859,9461.341
16999,13250.723
26700,18900.746
27990,35953.35
14990,16719.633
21990,20836.223
25590,23525.438
11950,6605.8364
21000,19777.145
34975,31351.453
8495,8977.998
5950,5413.7373
13495,15183.207
19995,21645.912
19590,18652.773
15995,15272.9795
15999,20401.27
28990,26246.73
27590,27734.703
19990,16160.806
8990,7373.137
36590,32412.836
15600,16809.818
8990,9315.016
9995,9836.769
4495,5523.0947
12500,10589.347
15900,14797.103
23981,23316.096
28900,23143.621
32970,25661.492
31590,31042.482
13436,10313.29
17485,19797.514
12990,13891.552
27995,25398.658
5899,5502.393
10500,11340.956
27990,25837.441
14900,11504.273
16997,21512.797
33590,34927.445
12500,13230.991
5495,5041.909
7700,12961.872
13468,14511.782
13999,15379.868
24995,18679.336
22991,22945.893
11950,10999.388
17399,21263.816
14995,13594.888
6995,9739.083
35590,34863.25
3950,9653.754
11995,13267.435
28990,28260.078
38990,39886.047
5995,7582.6064
36990,37044.945
13480,13170.11
16990,13931.462
22495,20142.283
25990,24580.674
14999,13607.724
39800,32297.328
12995,12133.848
24495,26743.176
9550,7992.78
5995,6232.5405
29590,26790.49
12999,12584.702
8400,10879.395
16999,17407.512
14480,18084.396
30990,29256.271
29900,25143.79
11500,13399.283
23900,23295.645
35590,33318.586
9588,11035.944
19995,20387.316
23590,23230.637
33770,23925.25
26990,27735.094
10895,9152.73
24990,25388.227
31990,33248.93
27777,26195.71
32995,31334.303
34999,39131.125
33995,21897.2
1000,5348.855
24997,27131.361
19590,21488.691
17995,17343.033
25995,30341.87
35990,34374.41
28942,31314.086
17985,20060.217
17500,20163.615
35590,33908.566
6499,7980.9946
36590,31873.352
7995,6009.391
29590,32473.844
39990,22865.547
31497,31690.422
15000,16488.016
20995,26639.629
3800,8337.359
18000,23623.238
31442,28310.111
8995,7886.7554
16950,13103.421
9990,5486.115
37988,34702.75
13495,13182.916
17000,26565.307
21996,21777.16
26590,24986.596
35988,37792.82
25990,26604.934
31995,32768.258
6250,7329.6724
18995,20680.621
36590,32767.443
19590,16360.753
36590,32102.227
2500,9258.515
14998,17436.383
18695,19001.318
16990,12899.747
34100,34686.44
18238,19799.61
11500,10623.521
15590,16578.398
21990,19697.254
38590,26162.992
26250,25699.523
10422,13647.634
31990,31596.383
14990,16624.172
36990,28270.799
35590,33924.586
11980,14386.983
4950,5953.943
14995,15112.158
18498,16878.928
13995,12818.118
12671,9805.755
31590,29986.28
37990,35148.93
29990,29406.064
19900,24575.941
39990,38674.477
27990,29328.947
14999,15766.904
20590,19412.648
15990,10230.665
31990,28315.44
25995,21920.295
26995,30708.555
17999,18248.207
23990,23273.79
33500,26274.803
33990,35449.094
16995,16730.748
10388,15739.136
33507,26718.984
18200,15565.129
9500,9309.321
3900,5407.8735
35590,33426.21
13777,13358.646
4888,5394.6963
19990,17440.652
27590,27858.176
16995,21041.066
19300,19914.879
31900,28554.314
3750,10039.427
29590,32012.227
23999,25666.611
26590,25939.387
6500,8307.784
12900,14895.782
12188,12691.44
14900,14299.554
25590,22102.4
4000,6639.892
18400,18350.145
14346,14628.89
29590,27815.766
8995,10769.694
11350,16279.081
11995,10295.052
31590,30142.746
1900,7623.32
10995,12699.059
9998,11876.17
9495,10751.825
17595,16632.686
21990,15887.537
35988,34720.01
34590,33926.543
34500,31577.713
8995,21716.336
7995,10483.497
17995,23627.523
15590,15999.967
19990,19082.055
34997,26806.824
5900,9322.809
14995,13546.563
29777,31701.969
31788,33351.812
15955,15111.678
10497,9238.806
27900,37926.785
10450,10744.125
24900,25247.326
8550,10942.989
33444,36947.117
5800,6193.2207
29998,28683.83
29990,25187.414
8995,7170.308
17999,15413.443
32590,29712.879
26450,31287.615
27590,27981.312
27888,26561.188
28990,27728.555
32650,32564.691
16990,16688.56
30500,29542.898
17995,20253.39
10999,8328.378
13999,13011.932
21990,21848.785
24990,27266.06
12727,13115.528
13977,9083.962
11999,9690.577
37990,33705.58
14999,15072.956
29990,28994.123
30590,32626.992
30995,35117.33
13995,12624.756
15950,18789.82
7699,6623.8613
4595,3756.8723
14500,20777.488
9995,9964.985
17995,19193.996
16599,20325.152
24990,21633.664
8995,20881.125
23999,29245.883
22590,17815.594
25990,23757.336
3995,3907.1553
39995,39432.9
25990,23900.623
36590,32042.004
21990,21179.34
20590,18115.77
14995,20264.936
23990,22797.266
23480,26049.11
7995,6941.449
24990,22381.91
30995,28370.979
16995,19011.52
38990,36323.78
14995,14903.181
24999,20033.592
18990,23357.469
24999,22121.875
1499,8713.744
34000,20212.855
26888,29688.736
6995,8655.643
39990,37410.945
32590,32835.84
18950,14743.216
12599,13403.22
30590,32451.434
27999,25611.125
27995,27703.5
21990,22500.732
9495,10762.622
16990,16015.556
39590,27342.5
6255,7456.8247
7499,7073.9067
33990,33567.367
24990,23198.21
1131,58988.15
36999,38147.758
3495,4095.5269
32990,31611.36
23590,27353.574
17995,24235.16
29990,24041.406
26995,31642.512
33990,31775.0
9995,10071.272
14900,13180.32
30800,30318.682
16188,13613.915
4999,6620.231
15900,16608.203
26950,20134.21
18998,15327.054
20990,16975.945
19999,20244.393
5999,7365.91
11000,8963.224
7995,11434.306
23990,24565.062
19990,18346.783
9442,11247.6045
10500,11673.532
16000,15806.983
27995,25747.492
24990,27901.27
6590,5417.896
12995,10524.864
1400,12473.741
13971,9989.081
37590,31632.52
20995,23292.879
5995,4318.5264
9499,10532.798
22995,20534.879
32999,33766.355
33444,36640.164
16999,24397.307
29590,32317.363
29995,26161.076
19498,18162.977
3500,3718.7014
11600,14828.622
21590,21620.44
19995,20198.48
6995,7412.617
18775,23164.361
17500,22043.121
33590,32612.953
39809,36144.16
27990,30474.055
5200,6178.0767
22990,20651.51
6400,6544.7256
