label,predictions
17990,14335.412
10500,10658.052
39950,42871.46
15995,15940.034
7995,15567.2
30900,29421.47
23590,21469.506
5495,7955.0835
11555,2743.012
15888,17623.549
21990,19260.385
11333,15139.098
8550,13130.627
29988,29399.818
12500,13444.298
28590,26854.893
24995,30309.506
3000,10426.757
33990,34771.098
6500,8140.0327
10902,11494.704
21000,21592.725
9995,8377.519
33590,32994.035
29995,25231.857
36998,37680.668
23750,11365.766
33990,35498.027
25900,15214.965
18999,19837.775
35800,23622.467
12995,18104.12
6995,8585.952
13999,13429.106
34590,32048.527
15990,22324.074
4450,4847.1514
22995,24022.58
26998,28816.254
9990,9289.651
4300,4875.4326
6990,5427.1
20299,19403.164
39900,36896.668
36990,38454.23
39999,36705.98
7495,8163.1113
35995,34762.137
29590,32152.01
6995,4272.7144
18995,12966.009
34999,39468.027
26990,28897.955
7660,6618.467
19985,21698.94
27988,33458.09
23590,20521.588
2995,687.88586
24990,19641.1
33999,36306.926
9995,9310.144
7995,7671.769
37990,34977.42
39990,26550.055
35990,35260.816
18990,20835.117
21590,19275.842
9800,8751.762
13990,11377.841
35590,33368.62
23590,23348.242
9499,11859.263
30990,30288.074
1200,19860.162
21977,22202.52
26990,24688.377
37990,34333.86
34995,34195.734
21995,22590.807
23590,21171.771
38678,33576.7
22995,24290.676
26985,13470.87
39990,24119.42
17950,19938.719
6495,9431.707
28997,28171.48
25900,27188.83
33590,33116.7
5995,7305.882
30990,29130.92
6999,8977.593
22990,21602.61
31412,32228.842
25995,5740.311
13995,17910.32
17900,18776.086
9998,10580.261
34900,35717.145
3995,3392.3635
6488,8837.46
11995,11364.544
35990,32535.49
27590,25893.646
19900,16830.443
34999,18749.375
23665,26600.992
3750,4880.9604
33950,36788.62
25990,22085.006
34990,32834.035
16995,14382.302
29590,22567.654
17222,18555.627
3995,4314.551
17498,17719.918
7988,11607.041
35590,34482.977
5500,4749.4795
16900,13875.062
7995,9295.216
29777,29485.414
34995,34435.62
8998,11429.378
18990,15609.078
18990,18363.045
18495,19392.568
3195,7347.512
8995,9721.823
16990,15579.948
5950,6513.068
18950,18156.094
9999,12136.602
4999,6947.8066
36988,25732.906
4499,5133.0874
24495,23447.871
25998,23502.893
11363,13120.013
12295,9586.282
12999,15737.616
13900,13203.56
18495,21052.006
26590,24379.84
24990,21116.06
21587,19487.025
10995,8071.696
36590,35647.203
19491,14908.306
5200,6751.144
7777,8182.9395
20990,18789.674
12990,14277.991
24990,33951.83
11500,12638.056
27990,27399.846
28998,26948.424
5988,4759.478
25000,13938.099
31990,24281.252
19900,19576.42
4999,6049.4688
21495,17255.99
16995,18808.951
6995,4807.051
15995,15617.094
11999,8873.95
23900,21950.826
25472,24976.61
17990,18490.998
16995,16947.217
15590,14721.557
5995,6430.808
29980,28008.139
10975,12634.806
29927,27482.479
17990,17923.572
17950,17525.65
7999,8962.968
10995,12033.264
18990,15433.269
6243,5392.849
9350,5746.255
24990,21628.553
16590,18073.887
23590,24991.322
38495,30959.396
14900,11168.279
4995,4944.6074
12500,15744.704
20995,17205.51
16988,21332.91
4500,4170.614
23989,20001.42
28990,26784.123
14999,16622.979
10980,10389.2705
20990,19174.662
14997,15424.214
8999,11358.079
23990,24058.264
35990,34412.184
10375,15849.32
5950,7079.0474
33990,33716.453
26990,15088.871
3300,3024.4363
36995,19247.217
15590,16346.582
20990,15878.313
6988,7433.6294
2495,6098.244
21998,22925.94
14900,11364.071
4495,3746.2266
7488,12952.022
35590,33164.242
7800,9923.172
19993,20214.477
24999,22421.23
35590,33204.195
29590,24811.281
34995,31068.842
4995,6580.5674
37996,43424.57
33000,6975.8237
26590,28442.389
26590,28564.22
12995,17508.312
7995,9431.532
26990,29956.025
23500,20607.004
4995,5990.269
16990,16822.29
28997,26584.94
14995,14583.579
8477,10212.444
15999,22840.758
10680,9327.435
5750,6035.5757
29999,21576.264
8230,10644.892
9490,9625.731
8995,8194.831
9950,10271.765
25990,21439.787
8900,10544.117
17995,21788.38
29990,29505.135
31900,32186.145
21999,16338.831
36990,38730.793
16990,16345.552
6995,14332.137
4499,5058.194
7495,7380.2607
6699,7968.5435
3495,6689.195
16952,17376.467
12495,10994.72
5999,7195.6455
24950,22600.629
21000,30949.17
6939,7564.124
8995,9291.673
14995,17699.205
29500,30711.72
9995,6631.274
10995,10690.265
6495,8258.405
18000,13370.586
20988,19798.33
26990,28995.947
14999,15699.962
7200,7175.6763
36590,32322.64
34590,32924.293
36590,32181.326
4977,4407.348
13995,15026.519
29944,31327.924
14995,13749.149
2450,11069.853
34999,34673.76
35995,29870.752
16590,16365.738
26995,9397.601
18950,17420.928
5999,4771.424
15590,16070.062
13950,12874.368
29990,29025.002
7900,9139.818
9995,8225.728
14999,14318.534
11500,14812.928
29999,30612.248
26900,20944.766
23995,21992.775
26999,20064.14
15590,14754.969
24990,21934.793
6500,6559.769
27990,22417.854
29500,31783.193
19995,19309.99
12495,13972.905
39950,43055.49
27043,26633.281
25590,24504.803
11752,11829.975
15404,15429.757
18995,16237.672
15988,16574.611
27555,26061.338
14448,10532.907
4950,4502.595
8788,9210.781
30990,26416.447
21590,21237.275
14500,15920.831
10978,14570.2
9200,18578.346
8600,6123.819
26990,27124.525
39940,37861.168
6495,6064.6616
27990,28994.943
10499,13070.614
17990,11946.999
24985,16521.031
30995,33303.918
18991,15604.299
39788,23246.521
15495,11415.81
15590,14313.89
29988,28772.54
6999,9837.529
26791,27815.498
39995,38635.098
36590,31898.438
4488,4970.191
16977,15249.097
7995,6168.1704
31990,30342.936
6988,6765.08
25990,26331.9
20590,18270.502
14995,14463.265
21590,19979.486
9823,8191.2466
15990,18529.64
10990,10502.901
14156,11316.622
18200,18108.432
39000,36995.77
12995,13001.366
14021,14452.383
38990,37394.934
10950,9333.462
10995,9094.766
13900,10866.489
8995,8810.425
11980,12803.56
3000,12207.601
23990,23904.662
17999,16949.664
29988,25896.24
22900,20725.53
18995,19911.533
27995,27980.682
11500,11650.372
28400,27140.28
18995,18660.13
12950,12740.167
35990,34027.574
10499,9499.537
29995,33332.62
23995,19418.65
30900,17467.682
19787,21181.117
24995,28583.959
32590,30018.21
37990,29175.62
21194,18232.166
18900,21671.18
34590,30613.162
18900,21827.203
7500,9723.929
12998,14917.338
18100,20322.088
23998,23612.951
9500,11144.733
25990,22125.23
8500,9832.868
8995,10196.419
12888,16084.026
12891,13915.84
18990,24930.006
4500,5321.214
35590,32727.998
14590,13335.97
21990,23448.611
37990,34181.473
19900,19302.488
33990,33595.344
36590,32176.514
28250,28371.467
8880,15884.447
6995,5484.571
26590,23399.94
17995,19155.527
5995,7488.8687
15995,18894.166
4450,4900.0874
8995,10910.099
6995,5177.76
20988,19578.377
23500,23066.404
35990,34827.363
32988,23988.766
5495,12400.014
11498,12551.376
29590,28370.771
17995,24496.59
29590,25025.979
3700,7323.5854
15590,15420.686
17924,16996.705
39995,51560.867
14990,14676.019
19279,20798.576
23999,16636.229
12295,14244.815
10988,8523.757
11268,10919.64
11500,10456.558
23495,23930.012
12999,15344.219
24999,25730.484
9975,12620.682
35590,33634.02
16988,17948.545
19985,20133.87
14900,16277.292
35590,33662.156
38590,36628.52
12995,12534.485
16689,15819.474
5495,6399.9673
18897,14803.445
8900,9625.499
17995,13522.804
29995,27604.172
12495,15780.858
19800,23022.617
14999,19659.035
23999,28401.451
19990,22082.5
28995,27589.318
9400,8928.434
18590,17910.473
6495,8120.3726
10980,9246.169
8859,9112.726
16999,13403.325
26700,20943.865
27990,33737.97
14990,16270.7705
21990,21330.764
25590,23496.018
11950,7011.6978
21000,16245.041
34975,30922.383
8495,9762.07
5950,4289.7837
13495,14996.238
19995,18680.916
19590,17510.373
15995,15147.067
15999,19538.014
28990,26169.275
27590,25240.021
19990,16656.8
8990,7246.469
36590,32430.885
15600,14565.026
8990,9049.135
9995,9885.165
4495,5129.477
12500,9792.554
15900,15781.141
23981,22349.514
28900,23544.398
32970,27752.256
31590,31537.504
13436,10225.363
17485,19330.541
12990,13941.177
27995,25037.37
5899,6182.477
10500,11510.288
27990,25639.346
14900,11093.594
16997,24206.217
33590,35493.875
12500,13260.589
5495,4909.954
7700,12957.732
13468,14602.81
13999,15260.78
24995,19950.762
22991,24171.38
11950,10071.183
17399,21698.93
14995,12738.177
6995,9493.474
35590,34863.832
3950,10077.847
11995,12800.764
28990,28922.127
38990,36479.406
5995,8732.406
36990,37373.41
13480,13690.677
16990,12467.938
22495,17905.74
25990,22838.92
14999,14076.3
39800,32634.557
12995,10299.247
24495,26137.342
9550,8412.945
5995,6354.2583
29590,26454.205
12999,11635.782
8400,11994.657
16999,16115.4795
14480,18998.768
30990,30167.793
29900,24482.63
11500,13182.305
23900,23017.006
35590,33923.383
9588,10982.347
19995,20131.498
23590,22806.17
33770,22795.088
26990,27684.754
10895,9430.415
24990,24070.975
31990,30597.271
27777,26032.453
32995,31072.725
34999,38792.465
33995,20897.076
1000,5491.471
24997,28036.549
19590,21602.482
17995,17120.414
25995,30056.607
35990,34230.797
28942,33515.6
17985,20693.104
17500,21509.842
35590,34689.69
6499,7448.3037
36590,31586.365
7995,6641.4
29590,32490.504
39990,21449.732
31497,32372.498
15000,16072.1455
20995,26765.564
3800,9292.579
18000,22729.646
31442,27064.635
8995,8278.396
16950,14309.79
9990,5926.312
37988,32046.678
13495,13578.687
17000,26535.871
21996,20383.748
26590,26191.541
35988,36023.98
25990,26000.277
31995,32382.797
6250,7592.4097
18995,20993.639
36590,32526.38
19590,14984.737
36590,31781.707
2500,9944.878
14998,16841.943
18695,18687.576
16990,14823.675
34100,34913.438
18238,21278.908
11500,10148.427
15590,16202.261
21990,18836.975
38590,24864.078
26250,26607.22
10422,13685.615
31990,32644.627
14990,16726.6
36990,25601.184
35590,35208.22
11980,13214.4795
4950,6099.5737
14995,14857.22
18498,16481.02
13995,11518.813
12671,9962.965
31590,30245.232
37990,35139.707
29990,30085.451
19900,24364.568
39990,38695.05
27990,30043.979
14999,15809.455
20590,19431.611
15990,9569.049
31990,28846.686
25995,21870.904
26995,30070.838
17999,18079.78
23990,23758.771
33500,26317.865
33990,36002.48
16995,17111.416
10388,15543.282
33507,26610.973
18200,15386.572
9500,9333.331
3900,4975.5933
35590,33723.277
13777,14248.512
4888,5761.023
19990,18122.92
27590,25968.443
16995,21872.08
19300,19596.443
31900,29883.205
3750,10457.187
29590,32318.654
23999,25638.676
26590,25724.67
6500,8780.29
12900,14463.212
12188,13240.813
14900,13062.336
25590,21874.31
4000,6493.056
18400,18953.291
14346,14912.232
29590,28335.459
8995,11487.526
11350,14001.499
11995,9067.091
31590,31590.635
1900,9152.188
10995,12575.87
9998,11558.132
9495,11348.722
17595,16606.945
21990,18203.37
35988,33738.145
34590,33891.027
34500,29587.977
8995,24075.096
7995,11555.334
17995,23101.688
15590,15621.94
19990,17827.174
34997,23800.217
5900,9967.372
14995,13453.996
29777,30919.117
31788,33011.496
15955,14921.597
10497,8997.232
27900,38464.742
10450,10218.802
24900,25504.855
8550,11078.136
33444,36134.53
5800,6104.827
29998,29320.908
29990,25765.293
8995,7336.4224
17999,14168.977
32590,29421.904
26450,31108.31
27590,25673.99
27888,25980.217
28990,28169.61
32650,31897.572
16990,16958.705
30500,28187.701
17995,20572.654
10999,9265.414
13999,13813.042
21990,21489.57
24990,27765.834
12727,13492.546
13977,8676.761
11999,12380.493
37990,33435.35
14999,15824.439
29990,30243.31
30590,34656.457
30995,33956.742
13995,13600.495
15950,19876.158
7699,5818.408
4595,4212.52
14500,15923.95
9995,10517.31
17995,19439.023
16599,13109.134
24990,21822.46
8995,19575.7
23999,28714.049
22590,25634.053
25990,23923.377
3995,3780.9666
39995,39775.355
25990,22149.139
36590,31863.06
21990,22737.277
20590,18056.656
14995,19820.824
23990,22277.162
23480,27550.771
7995,6488.7534
24990,22508.36
30995,29031.78
16995,20419.738
38990,36094.082
14995,15174.569
24999,20210.77
18990,21269.38
24999,22959.342
1499,9314.5205
34000,20640.982
26888,29835.193
6995,8662.648
39990,37761.71
32590,33232.19
18950,15380.861
12599,14475.704
30590,34622.527
27999,25217.033
27995,28398.19
21990,24317.338
9495,10652.706
16990,15594.235
39590,37358.81
6255,7800.5513
7499,8061.7246
33990,33694.848
24990,23407.186
1131,57418.63
36999,38740.434
3495,5227.9062
32990,31867.682
23590,25307.432
17995,23951.834
29990,23469.29
26995,30766.322
33990,32180.238
9995,10549.658
14900,14295.269
30800,30609.375
16188,14211.974
4999,7273.599
15900,16231.042
26950,20339.424
18998,15724.406
20990,21492.729
19999,20200.973
5999,6425.293
11000,9731.167
7995,11231.639
23990,24765.682
19990,19050.74
9442,8986.981
10500,12038.396
16000,15276.069
27995,25040.918
24990,27735.58
6590,5608.131
12995,11009.114
1400,13005.665
13971,10123.126
37590,37471.805
20995,22537.08
5995,4547.606
9499,10163.703
22995,21623.451
32999,33675.37
33444,37465.76
16999,25793.752
29590,32324.486
29995,23832.182
19498,17208.014
3500,3413.0503
11600,14063.069
21590,20629.15
19995,21116.107
6995,9419.808
18775,25239.037
17500,22611.332
33590,33442.707
39809,36279.973
27990,29706.004
5200,6508.269
22990,20182.951
6400,6618.705
12586,15660.487
39590,38705.816
32590,31200.3
22995,21434.34
18999,18199.78
6995,6930.6885
14995,17292.627
19990,20737.39
15990,15990.304
8499,10104.786
25590,24809.06
13985,16607.354
21990,18745.682
3500,7776.734
15450,19042.986
6299,8255.17
9399,12143.171
28590,25956.203
28590,27454.594
24590,23980.31
25990,27861.537
7250,8699.458
10499,13011.601
8799,10196.062
9999,7733.7964
24995,25221.014
15590,15836.703
15995,13792.111
32995,14119.034
6999,9005.147
19590,15332.465
7495,7585.3984
14156,11561.997
26999,26151.766
5900,6542.4946
34999,33858.05
17590,20418.54
17595,21542.861
4997,5454.736
17995,16220.876
6895,6747.0493
4995,4436.1987
13499,12506.701
35950,32415.701
21900,27453.982
25250,21037.674
16990,10778.036
27900,27198.865
10500,11148.681
15590,16388.002
36988,19902.805
27990,27993.48
3600,4621.683
11795,12048.681
30750,25464.959
29900,34520.98
15990,16444.223
11900,14500.591
26900,20481.418
25995,27585.297
14990,13361.053
10950,10752.843
33990,32195.502
28990,27731.51
20590,17680.096
32590,30935.244
16495,15331.706
7988,9407.122
25260,19500.646
19997,10693.7295
10499,13931.417
33990,28775.908
6500,9793.011
1000,12032.646
6990,7263.0093
36990,29426.29
11995,9823.618
8300,8744.519
9995,10104.722
8995,10829.117
38990,37631.96
7995,10054.454
33590,33291.754
39950,42905.06
33940,27595.51
5500,6513.518
11950,10835.62
33590,35876.645
8995,10287.736
25995,27020.766
35590,34701.08
15500,11742.241
16998,21091.729
8312,6693.7524
17480,17459.678
22295,14875.98
20597,17940.629
24990,21839.514
21368,19871.123
39590,36309.645
23595,25814.232
23995,21858.885
14199,16142.934
33590,31961.256
10995,9431.282
23999,23928.496
7390,9999.944
33990,36325.504
26995,23615.803
18350,21449.006
10500,11329.935
7900,13745.054
29997,28052.346
11995,12962.691
5995,12458.116
16500,12110.014
11280,11375.905
5300,6709.682
26990,25751.342
36590,36204.69
18349,23104.443
15990,14873.659
13590,14591.297
5000,5369.9907
26997,23528.104
23900,27495.81
22990,21616.44
26590,26195.922
12998,15605.904
32990,32169.334
29590,32887.992
35590,34165.8
5295,4848.569
20995,25806.521
29590,27865.19
23590,22619.133
8650,7406.846
20387,18339.068
10991,13448.994
3995,4339.1577
9800,9426.78
7995,6777.2075
6999,13045.475
11995,14874.337
9450,15939.664
9890,9170.304
23999,26739.887
17950,21941.912
28990,29966.658
8900,15442.43
18900,24317.115
31990,36353.996
10995,10942.048
30000,23259.94
10988,11015.195
22995,25279.676
4450,4632.7686
9753,11250.277
38990,36218.66
26988,23064.31
14995,21213.393
7600,10686.921
15590,15179.928
11900,13024.169
19999,10571.708
22590,23143.963
10988,10129.412
27999,28164.33
38450,30296.955
26995,31026.531
25997,17791.09
27590,25607.295
15985,24469.592
24590,24935.092
13999,13949.874
9995,6912.8833
19990,20711.443
25590,19393.232
5701,5847.357
16995,13907.757
12990,11924.614
35590,33777.996
17999,27483.992
5499,5939.4263
29590,24561.521
9995,8937.03
12599,17378.42
15999,14943.47
8500,12690.984
35990,35780.2
27995,29644.588
22997,5673.6934
28990,31898.557
33990,26494.412
24590,24243.38
31590,31878.725
15850,14068.196
27900,26835.943
14995,11076.771
18598,19367.398
12852,10202.53
17990,16910.094
11995,15234.548
35999,33838.688
28990,28239.08
8995,8022.2495
9998,7262.168
16995,19065.371
20995,20727.195
8499,9088.091
21995,23491.334
35590,33041.89
35590,33360.84
36990,36209.95
23995,22600.912
5200,11029.509
6995,8047.791
13600,13798.263
11999,11259.649
5995,15070.988
9995,10463.374
13999,17203.31
13999,13360.415
11999,12682.985
18990,15384.373
26950,28350.1
23249,32948.625
16995,15725.044
16590,14087.374
32944,32418.568
11111,24122.24
15750,25171.508
29999,33438.473
36590,37024.203
11950,10033.17
35995,27088.568
17990,17563.43
32590,32354.1
10999,11467.774
5998,4276.0127
30990,32698.537
18998,19782.236
31995,24877.598
23995,25293.254
29990,30028.805
34999,18830.396
3600,4651.505
4995,4702.5
19888,19581.107
23995,18691.588
17225,15430.101
13915,14713.214
8999,9586.185
29990,23504.998
3198,4880.0615
7995,7107.4106
35590,33403.246
39995,29047.893
7495,7638.9077
22750,23823.496
28944,28389.174
27995,29276.463
7950,8649.194
15400,18867.365
21900,22960.87
30990,30657.922
6999,5999.433
29950,27216.139
20984,17107.938
14995,13066.232
36700,30527.512
24990,23553.338
19862,20321.174
10995,9804.157
6895,12268.853
13590,9132.64
7900,8663.05
19950,17872.35
13995,15358.044
13499,14754.574
14990,14215.745
31590,23496.81
25998,28140.31
6995,7151.02
14990,16709.459
16995,19166.982
34867,28652.637
16590,17750.832
4495,6276.793
21990,24242.736
27995,20582.072
23990,26190.139
15991,13064.56
37980,39525.707
18900,18563.16
13997,14451.445
31590,32061.225
23990,24337.594
25800,25814.19
35990,31465.49
3999,4093.4656
10500,12252.436
9900,9085.611
34950,29881.682
19500,13672.93
38900,34502.49
12999,14263.591
4254,4334.7627
15990,15100.712
33990,21906.588
12435,15394.077
31000,33970.938
7995,8515.982
29950,30265.658
39590,32479.62
9995,9048.319
35590,33590.664
13995,17537.346
2995,5410.613
20590,16139.231
4295,2687.242
12450,15033.096
10495,12786.2705
8495,5697.086
23995,26913.31
26590,26002.434
12995,13922.046
18686,22473.75
10985,12473.084
7477,8377.759
8995,15015.471
8500,19026.926
12950,12281.61
19590,16161.849
7995,7403.693
10995,14472.032
8950,11490.179
16590,17622.816
12995,13014.334
24990,21687.299
27795,29390.916
19590,18945.469
23995,24482.713
30590,31164.652
10995,11612.709
30990,26539.29
23707,24926.186
23990,23245.26
3000,8735.391
4488,4569.247
17995,20538.81
14999,13084.83
18990,24226.36
24990,20953.4
33990,35470.96
11499,9096.296
19000,17860.543
18990,18201.963
22950,24108.096
6388,6850.822
39995,28636.549
8995,5586.9233
15997,16765.69
18500,20039.111
7995,8841.034
39990,39159.91
